term,total_count,cluster_0_count,cluster_0_proportion,cluster_1_count,cluster_1_proportion,proportion_difference,enriched_cluster
F:four-way junction DNA binding,2,0,0.0,2,0.02,0.02,1
P:mycophenolic acid biosynthetic process,2,2,0.02,0,0.0,0.02,0
F:adenine phosphoribosyltransferase activity,2,0,0.0,2,0.02,0.02,1
"F:oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor",2,0,0.0,2,0.02,0.02,1
P:gibberellin biosynthetic process,2,2,0.02,0,0.0,0.02,0
C:HslUV protease complex,2,0,0.0,2,0.02,0.02,1
C:nuclear membrane,2,2,0.02,0,0.0,0.02,0
P:carbohydrate metabolic process,2,2,0.02,0,0.0,0.02,0
C:Golgi apparatus,2,2,0.02,0,0.0,0.02,0
C:chloroplast,6,4,0.04,2,0.02,0.02,0
F:C-C chemokine binding,2,2,0.02,0,0.0,0.02,0
F:heme binding,2,2,0.02,0,0.0,0.02,0
F:GTPase activity,2,0,0.0,2,0.02,0.02,1
C:T cell receptor complex,2,2,0.02,0,0.0,0.02,0
P:lactone biosynthetic process,2,2,0.02,0,0.0,0.02,0
P:purine ribonucleoside salvage,2,0,0.0,2,0.02,0.02,1
"F:proton-transporting ATPase activity, rotational mechanism",2,2,0.02,0,0.0,0.02,0
F:quinone binding,2,0,0.0,2,0.02,0.02,1
F:NADH dehydrogenase (ubiquinone) activity,2,0,0.0,2,0.02,0.02,1
C:extracellular space,2,2,0.02,0,0.0,0.02,0
C:Holliday junction resolvase complex,2,0,0.0,2,0.02,0.02,1
P:'de novo' IMP biosynthetic process,2,0,0.0,2,0.02,0.02,1
F:nucleic acid binding,2,0,0.0,2,0.02,0.02,1
P:protein transport by the Sec complex,2,0,0.0,2,0.02,0.02,1
P:protein import,2,0,0.0,2,0.02,0.02,1
P:DNA repair,2,0,0.0,2,0.02,0.02,1
C:DNA-directed RNA polymerase complex,2,0,0.0,2,0.02,0.02,1
F:protein-exporting ATPase activity,2,0,0.0,2,0.02,0.02,1
C:endoplasmic reticulum membrane,2,2,0.02,0,0.0,0.02,0
F:DNA-directed RNA polymerase activity,2,0,0.0,2,0.02,0.02,1
P:DNA recombination,2,0,0.0,2,0.02,0.02,1
P:RNA processing,2,0,0.0,2,0.02,0.02,1
P:SOS response,2,0,0.0,2,0.02,0.02,1
P:protein targeting,2,0,0.0,2,0.02,0.02,1
F:isomerase activity,2,2,0.02,0,0.0,0.02,0
C:large ribosomal subunit,2,0,0.0,2,0.02,0.02,1
P:adenine salvage,2,0,0.0,2,0.02,0.02,1
P:intracellular protein transmembrane transport,2,0,0.0,2,0.02,0.02,1
F:O-methyltransferase activity,2,2,0.02,0,0.0,0.02,0
"F:2 iron, 2 sulfur cluster binding",2,0,0.0,2,0.02,0.02,1
C:very-low-density lipoprotein particle,2,2,0.02,0,0.0,0.02,0
C:high-density lipoprotein particle,2,2,0.02,0,0.0,0.02,0
F:hydrolase activity,2,2,0.02,0,0.0,0.02,0
C:extracellular exosome,2,2,0.02,0,0.0,0.02,0
F:four-way junction helicase activity,2,0,0.0,2,0.02,0.02,1
P:AMP salvage,2,0,0.0,2,0.02,0.02,1
C:cell envelope Sec protein transport complex,2,0,0.0,2,0.02,0.02,1
C:mitochondrion,2,2,0.02,0,0.0,0.02,0
C:Holliday junction helicase complex,2,0,0.0,2,0.02,0.02,1
C:NADH dehydrogenase complex,2,0,0.0,2,0.02,0.02,1
F:methyltransferase activity,4,3,0.03,1,0.01,0.019999999999999997,0
F:zinc ion binding,10,4,0.04,6,0.06,0.019999999999999997,1
F:iron ion binding,4,1,0.01,3,0.03,0.019999999999999997,1
P:cell division,4,1,0.01,3,0.03,0.019999999999999997,1
F:GTP binding,4,1,0.01,3,0.03,0.019999999999999997,1
C:plasma membrane,22,12,0.12,10,0.1,0.01999999999999999,0
P:aromatic amino acid family biosynthetic process,3,1,0.01,2,0.02,0.01,1
P:amino acid biosynthetic process,3,1,0.01,2,0.02,0.01,1
"F:proton-transporting ATP synthase activity, rotational mechanism",3,2,0.02,1,0.01,0.01,0
F:protein dimerization activity,3,1,0.01,2,0.02,0.01,1
F:ATP hydrolysis activity,3,1,0.01,2,0.02,0.01,1
P:regulation of DNA-templated transcription,3,2,0.02,1,0.01,0.01,0
C:cell surface,3,1,0.01,2,0.02,0.01,1
P:chorismate biosynthetic process,3,1,0.01,2,0.02,0.01,1
F:nucleotide binding,3,2,0.02,1,0.01,0.01,0
P:fatty acid biosynthetic process,5,3,0.03,2,0.02,0.009999999999999998,0
F:tRNA binding,5,2,0.02,3,0.03,0.009999999999999998,1
F:nucleotidyltransferase activity,2,1,0.01,1,0.01,0.0,equal
P:tRNA thio-modification,2,1,0.01,1,0.01,0.0,equal
P:cell wall organization,2,1,0.01,1,0.01,0.0,equal
C:chloroplast thylakoid membrane,2,1,0.01,1,0.01,0.0,equal
C:proton-transporting ATP synthase complex,2,1,0.01,1,0.01,0.0,equal
P:tRNA processing,2,1,0.01,1,0.01,0.0,equal
P:lipid transport,2,1,0.01,1,0.01,0.0,equal
F:sulfurtransferase activity,2,1,0.01,1,0.01,0.0,equal
P:mRNA processing,2,1,0.01,1,0.01,0.0,equal
F:3-deoxy-7-phosphoheptulonate synthase activity,2,1,0.01,1,0.01,0.0,equal
F:lyase activity,2,1,0.01,1,0.01,0.0,equal
